case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0013,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82967207,1.58330495,False,False
LAB2-0013,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967207,1.58330495,False,False
LAB2-0013,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967207,1.58330495,False,False
LAB2-0013,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967207,1.58330495,False,False
LAB2-0014,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.86703259,1.87497253,False,False
LAB2-0014,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.86703259,1.87497253,False,False
LAB2-0014,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.86703259,1.87497253,False,False
LAB2-0014,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.86703259,1.87497253,False,False
LAB2-0015,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79138634,1.33330224,False,False
LAB2-0015,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79138634,1.33330224,False,False
LAB2-0015,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79138634,1.33330224,False,False
LAB2-0015,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79138634,1.33330224,False,False
LAB2-0016,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.86215694,1.83332151,False,False
LAB2-0016,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.86215694,1.83332151,False,False
LAB2-0016,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.86215694,1.83332151,False,False
LAB2-0016,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.86215694,1.83332151,False,False
LAB2-0017,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91808885,2.41665907,False,False
LAB2-0017,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808885,2.41665907,False,False
LAB2-0017,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808885,2.41665907,False,False
LAB2-0017,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808885,2.41665907,False,False
LAB2-0018,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.92116752,2.45831682,False,False
LAB2-0018,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92116752,2.45831682,False,False
LAB2-0018,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92116752,2.45831682,False,False
LAB2-0018,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92116752,2.45831682,False,False
LAB2-0019,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91808851,2.41665447,False,False
LAB2-0019,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808851,2.41665447,False,False
LAB2-0019,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808851,2.41665447,False,False
LAB2-0019,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808851,2.41665447,False,False
LAB2-0020,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91808811,2.41664925,False,False
LAB2-0020,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808811,2.41664925,False,False
LAB2-0020,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808811,2.41664925,False,False
LAB2-0020,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808811,2.41664925,False,False
LAB2-0021,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82967372,1.58331664,False,False
LAB2-0021,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967372,1.58331664,False,False
LAB2-0021,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967372,1.58331664,False,False
LAB2-0021,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967372,1.58331664,False,False
LAB2-0022,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91808879,2.41665821,False,False
LAB2-0022,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808879,2.41665821,False,False
LAB2-0022,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808879,2.41665821,False,False
LAB2-0022,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808879,2.41665821,False,False
LAB2-0023,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.85195009,1.74997852,False,False
LAB2-0023,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.85195009,1.74997852,False,False
LAB2-0023,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.85195009,1.74997852,False,False
LAB2-0023,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.85195009,1.74997852,False,False
LAB2-0024,ceftazidime,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.81127412,1.45831038,False,False
LAB2-0024,ceftazidime,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81127412,1.45831038,False,False
LAB2-0024,ceftazidime,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81127412,1.45831038,False,False
LAB2-0024,ceftazidime,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81127412,1.45831038,False,False
LAB2-0025,ceftazidime,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98476638,4.16889978,False,False
LAB2-0025,ceftazidime,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98476638,4.16889978,False,False
LAB2-0025,ceftazidime,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98476638,4.16889978,False,False
LAB2-0025,ceftazidime,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98476638,4.16889978,False,False
LAB2-0026,ceftazidime,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98706565,4.33485012,False,False
LAB2-0026,ceftazidime,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98706565,4.33485012,False,False
LAB2-0026,ceftazidime,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98706565,4.33485012,False,False
LAB2-0026,ceftazidime,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98706565,4.33485012,False,False
LAB2-0027,ceftazidime,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98652539,4.29338175,False,False
LAB2-0027,ceftazidime,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98652539,4.29338175,False,False
LAB2-0027,ceftazidime,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98652539,4.29338175,False,False
LAB2-0027,ceftazidime,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98652539,4.29338175,False,False
LAB2-0028,ceftazidime,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98596738,4.25223897,False,False
LAB2-0028,ceftazidime,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98596738,4.25223897,False,False
LAB2-0028,ceftazidime,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98596738,4.25223897,False,False
LAB2-0028,ceftazidime,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98596738,4.25223897,False,False
LAB2-0029,ceftazidime,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98988759,4.58382785,False,False
LAB2-0029,ceftazidime,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98988759,4.58382785,False,False
LAB2-0029,ceftazidime,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98988759,4.58382785,False,False
LAB2-0029,ceftazidime,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98988759,4.58382785,False,False
LAB2-0030,ceftazidime,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98946068,4.54204659,False,False
LAB2-0030,ceftazidime,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98946068,4.54204659,False,False
LAB2-0030,ceftazidime,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98946068,4.54204659,False,False
LAB2-0030,ceftazidime,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98946068,4.54204659,False,False
LAB2-0031,ceftazidime,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882198,3.8333861,False,False
LAB2-0031,ceftazidime,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882198,3.8333861,False,False
LAB2-0031,ceftazidime,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882198,3.8333861,False,False
LAB2-0031,ceftazidime,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882198,3.8333861,False,False
LAB2-0032,ceftazidime,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98126418,3.95840457,False,False
LAB2-0032,ceftazidime,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98126418,3.95840457,False,False
LAB2-0032,ceftazidime,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98126418,3.95840457,False,False
LAB2-0032,ceftazidime,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98126418,3.95840457,False,False
LAB2-0033,ceftazidime,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99211214,4.83451171,False,False
LAB2-0033,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99211214,4.83451171,False,False
LAB2-0033,ceftazidime,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99211214,4.83451171,False,False
LAB2-0033,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99211214,4.83451171,False,False
LAB2-0034,ceftazidime,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99303394,4.95971502,False,False
LAB2-0034,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99303394,4.95971502,False,False
LAB2-0034,ceftazidime,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99303394,4.95971502,False,False
LAB2-0034,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99303394,4.95971502,False,False
LAB2-0035,ceftazidime,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99303141,4.95934965,False,False
LAB2-0035,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99303141,4.95934965,False,False
LAB2-0035,ceftazidime,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99303141,4.95934965,False,False
LAB2-0035,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99303141,4.95934965,False,False
LAB2-0036,ceftazidime,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901811,4.50046553,False,False
LAB2-0036,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901811,4.50046553,False,False
LAB2-0036,ceftazidime,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901811,4.50046553,False,False
LAB2-0036,ceftazidime,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901811,4.50046553,False,False
LAB2-0037,ceftazidime,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98201448,4.00003893,False,False
LAB2-0037,ceftazidime,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98201448,4.00003893,False,False
LAB2-0037,ceftazidime,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98201448,4.00003893,False,False
LAB2-0037,ceftazidime,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98201448,4.00003893,False,False
LAB2-0038,ceftazidime,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97966857,3.87504651,False,False
LAB2-0038,ceftazidime,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97966857,3.87504651,False,False
LAB2-0038,ceftazidime,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97966857,3.87504651,False,False
LAB2-0038,ceftazidime,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97966857,3.87504651,False,False
LAB2-0039,ceftazidime,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98534783,4.2084063,False,False
LAB2-0039,ceftazidime,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98534783,4.2084063,False,False
LAB2-0039,ceftazidime,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98534783,4.2084063,False,False
LAB2-0039,ceftazidime,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98534783,4.2084063,False,False
LAB2-0040,ceftazidime,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98534784,4.2084071,False,False
LAB2-0040,ceftazidime,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98534784,4.2084071,False,False
LAB2-0040,ceftazidime,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98534784,4.2084071,False,False
LAB2-0040,ceftazidime,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98534784,4.2084071,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98593968,4.2502382,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98593968,4.2502382,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98593968,4.2502382,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98593968,4.2502382,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98473612,4.16688477,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98473612,4.16688477,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98473612,4.16688477,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98473612,4.16688477,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.95791284,3.12501419,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.95791284,3.12501419,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.95791284,3.12501419,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.95791284,3.12501419,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96555647,3.33338339,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96555647,3.33338339,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96555647,3.33338339,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96555647,3.33338339,False,False
LAB2-0045,ceftazidime,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98201785,4.00022984,False,False
LAB2-0045,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98201785,4.00022984,False,False
LAB2-0045,ceftazidime,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98201785,4.00022984,False,False
LAB2-0045,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98201785,4.00022984,False,False
LAB2-0046,ceftazidime,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98126623,3.95851629,False,False
LAB2-0046,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98126623,3.95851629,False,False
LAB2-0046,ceftazidime,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98126623,3.95851629,False,False
LAB2-0046,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98126623,3.95851629,False,False
LAB2-0047,ceftazidime,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.92978113,2.58333209,False,False
LAB2-0047,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.92978113,2.58333209,False,False
LAB2-0047,ceftazidime,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.92978113,2.58333209,False,False
LAB2-0047,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.92978113,2.58333209,False,False
LAB2-0048,ceftazidime,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.94222418,2.79167279,False,False
LAB2-0048,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.94222418,2.79167279,False,False
LAB2-0048,ceftazidime,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.94222418,2.79167279,False,False
LAB2-0048,ceftazidime,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.94222418,2.79167279,False,False
LAB2-0061,metformin,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97793987,3.79167641,False,False
LAB2-0061,metformin,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97793987,3.79167641,False,False
