case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0010,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.6246499,0.50933215,False,False
LAB2-0011,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57284482,0.29346749,False,False
LAB2-0011,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57284482,0.29346749,False,False
LAB2-0011,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57284482,0.29346749,False,False
LAB2-0011,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57284482,0.29346749,False,False
LAB2-0012,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.55198375,0.2086891,False,False
LAB2-0012,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.55198375,0.2086891,False,False
LAB2-0012,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.55198375,0.2086891,False,False
LAB2-0012,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.55198375,0.2086891,False,False
LAB2-0013,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.4490599,0.20446981,False,False
LAB2-0013,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.4490599,0.20446981,False,False
LAB2-0013,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.4490599,0.20446981,True,False
LAB2-0013,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.4490599,0.20446981,False,False
LAB2-0014,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39127103,0.44197262,False,False
LAB2-0014,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39127103,0.44197262,False,False
LAB2-0014,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39127103,0.44197262,False,False
LAB2-0014,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39127103,0.44197262,False,False
LAB2-0015,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39127193,0.44196887,False,False
LAB2-0015,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39127193,0.44196887,False,False
LAB2-0015,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39127193,0.44196887,False,False
LAB2-0015,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39127193,0.44196887,False,False
LAB2-0016,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.42095293,0.31886273,False,False
LAB2-0016,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.42095293,0.31886273,False,False
LAB2-0016,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.42095293,0.31886273,True,False
LAB2-0016,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.42095293,0.31886273,False,False
LAB2-0017,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.43372861,0.26665445,False,False
LAB2-0017,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.43372861,0.26665445,False,False
LAB2-0017,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.43372861,0.26665445,True,False
LAB2-0017,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.43372861,0.26665445,False,False
LAB2-0018,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.41791585,0.33133491,False,False
LAB2-0018,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.41791585,0.33133491,False,False
LAB2-0018,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.41791585,0.33133491,True,False
LAB2-0018,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.41791585,0.33133491,False,False
LAB2-0019,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39127626,0.44195067,False,False
LAB2-0019,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39127626,0.44195067,False,False
LAB2-0019,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39127626,0.44195067,False,False
LAB2-0019,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39127626,0.44195067,False,False
LAB2-0020,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39127544,0.44195411,False,False
LAB2-0020,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39127544,0.44195411,False,False
LAB2-0020,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39127544,0.44195411,False,False
LAB2-0020,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39127544,0.44195411,False,False
LAB2-0021,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.33930761,0.66638124,False,False
LAB2-0021,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.33930761,0.66638124,False,False
LAB2-0021,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.33930761,0.66638124,False,False
LAB2-0021,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.33930761,0.66638124,False,False
LAB2-0022,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39197046,0.439037,False,False
LAB2-0022,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39197046,0.439037,False,False
LAB2-0022,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39197046,0.439037,False,False
LAB2-0022,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39197046,0.439037,False,False
LAB2-0023,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.39083533,0.44380228,False,False
LAB2-0023,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.39083533,0.44380228,False,False
LAB2-0023,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.39083533,0.44380228,False,False
LAB2-0023,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.39083533,0.44380228,False,False
LAB2-0024,ceftazidime,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.3393947,0.66599279,False,False
LAB2-0024,ceftazidime,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.3393947,0.66599279,False,False
LAB2-0024,ceftazidime,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.3393947,0.66599279,False,False
LAB2-0024,ceftazidime,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.3393947,0.66599279,False,False
LAB2-0025,ceftazidime,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77730066,1.25000462,False,False
LAB2-0025,ceftazidime,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77730066,1.25000462,False,False
LAB2-0025,ceftazidime,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77730066,1.25000462,False,False
LAB2-0025,ceftazidime,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77730066,1.25000462,False,False
LAB2-0026,ceftazidime,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77733738,1.25021676,False,False
LAB2-0026,ceftazidime,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77733738,1.25021676,False,False
LAB2-0026,ceftazidime,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77733738,1.25021676,False,False
LAB2-0026,ceftazidime,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77733738,1.25021676,False,False
LAB2-0027,ceftazidime,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79814151,1.37471899,False,False
LAB2-0027,ceftazidime,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79814151,1.37471899,False,False
LAB2-0027,ceftazidime,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79814151,1.37471899,False,False
LAB2-0027,ceftazidime,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79814151,1.37471899,False,False
LAB2-0028,ceftazidime,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77730159,1.25001,False,False
LAB2-0028,ceftazidime,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77730159,1.25001,False,False
LAB2-0028,ceftazidime,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77730159,1.25001,False,False
LAB2-0028,ceftazidime,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77730159,1.25001,False,False
LAB2-0029,ceftazidime,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.6526218,0.63058367,False,False
LAB2-0029,ceftazidime,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.6526218,0.63058367,False,False
LAB2-0029,ceftazidime,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.6526218,0.63058367,False,False
LAB2-0029,ceftazidime,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.6526218,0.63058367,False,False
LAB2-0030,ceftazidime,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.67874479,0.74800935,False,False
LAB2-0030,ceftazidime,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.67874479,0.74800935,False,False
LAB2-0030,ceftazidime,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.67874479,0.74800935,False,False
LAB2-0030,ceftazidime,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.67874479,0.74800935,False,False
LAB2-0031,ceftazidime,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.43369591,0.26678758,False,False
LAB2-0031,ceftazidime,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.43369591,0.26678758,False,False
LAB2-0031,ceftazidime,stale,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.43369591,0.26678758,True,False
LAB2-0031,ceftazidime,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.43369591,0.26678758,False,True
LAB2-0032,ceftazidime,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.43665808,0.25473632,False,False
LAB2-0032,ceftazidime,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.43665808,0.25473632,False,False
LAB2-0032,ceftazidime,stale,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.43665808,0.25473632,True,False
LAB2-0032,ceftazidime,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.43665808,0.25473632,False,True
LAB2-0033,ceftazidime,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59941561,0.40303074,False,False
LAB2-0033,ceftazidime,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59941561,0.40303074,False,False
LAB2-0033,ceftazidime,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59941561,0.40303074,False,False
LAB2-0033,ceftazidime,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59941561,0.40303074,False,False
LAB2-0034,ceftazidime,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.65385982,0.63604916,False,False
LAB2-0034,ceftazidime,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65385982,0.63604916,False,False
LAB2-0034,ceftazidime,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65385982,0.63604916,False,False
LAB2-0034,ceftazidime,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65385982,0.63604916,False,False
LAB2-0035,ceftazidime,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.65386467,0.63607056,False,False
LAB2-0035,ceftazidime,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65386467,0.63607056,False,False
LAB2-0035,ceftazidime,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65386467,0.63607056,False,False
LAB2-0035,ceftazidime,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65386467,0.63607056,False,False
LAB2-0036,ceftazidime,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.62463218,0.50925656,False,False
LAB2-0036,ceftazidime,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.62463218,0.50925656,False,False
LAB2-0036,ceftazidime,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.62463218,0.50925656,False,False
LAB2-0036,ceftazidime,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.62463218,0.50925656,False,False
LAB2-0037,ceftazidime,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.97611857,3.71048295,False,False
LAB2-0037,ceftazidime,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.97611857,3.71048295,False,False
LAB2-0037,ceftazidime,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.97611857,3.71048295,False,False
LAB2-0037,ceftazidime,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.97611857,3.71048295,False,False
LAB2-0038,ceftazidime,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.98183968,3.99018919,False,False
LAB2-0038,ceftazidime,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.98183968,3.99018919,False,False
LAB2-0038,ceftazidime,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.98183968,3.99018919,False,False
LAB2-0038,ceftazidime,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.98183968,3.99018919,False,False
LAB2-0039,ceftazidime,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.97671179,3.73624432,False,False
LAB2-0039,ceftazidime,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.97671179,3.73624432,False,False
LAB2-0039,ceftazidime,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.97671179,3.73624432,False,False
LAB2-0039,ceftazidime,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.97671179,3.73624432,False,False
LAB2-0040,ceftazidime,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.96389648,3.28459362,False,False
LAB2-0040,ceftazidime,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.96389648,3.28459362,False,False
LAB2-0040,ceftazidime,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.96389648,3.28459362,False,False
LAB2-0040,ceftazidime,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.96389648,3.28459362,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57283909,0.2934441,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57283909,0.2934441,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57283909,0.2934441,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57283909,0.2934441,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.56846246,0.27558076,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.56846246,0.27558076,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.56846246,0.27558076,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.56846246,0.27558076,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.44902205,0.2046228,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.44902205,0.2046228,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.44902205,0.2046228,True,False
LAB2-0043,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.44902205,0.2046228,False,True
LAB2-0044,ceftazidime,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.49251746,0.02993241,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.49251746,0.02993241,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.49251746,0.02993241,True,False
LAB2-0044,ceftazidime,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.49251746,0.02993241,False,True
LAB2-0045,ceftazidime,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59939142,0.40292998,False,False
LAB2-0045,ceftazidime,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59939142,0.40292998,False,False
LAB2-0045,ceftazidime,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59939142,0.40292998,False,False
LAB2-0045,ceftazidime,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59939142,0.40292998,False,False
LAB2-0046,ceftazidime,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.5993909,0.40292782,False,False
LAB2-0046,ceftazidime,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.5993909,0.40292782,False,False
LAB2-0046,ceftazidime,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.5993909,0.40292782,False,False
LAB2-0046,ceftazidime,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.5993909,0.40292782,False,False
LAB2-0047,ceftazidime,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.47239171,0.1105456,False,False
LAB2-0047,ceftazidime,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.47239171,0.1105456,False,False
LAB2-0047,ceftazidime,service_failure,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.47239171,0.1105456,True,False
LAB2-0047,ceftazidime,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.47239171,0.1105456,False,True
LAB2-0048,ceftazidime,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.44904308,0.2045378,False,False
LAB2-0048,ceftazidime,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.44904308,0.2045378,False,False
LAB2-0048,ceftazidime,service_failure,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.44904308,0.2045378,True,False
LAB2-0048,ceftazidime,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.44904308,0.2045378,False,True
LAB2-0061,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77757644,1.25159845,False,False
LAB2-0061,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77757644,1.25159845,False,False
LAB2-0061,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77757644,1.25159845,False,False
LAB2-0061,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77757644,1.25159845,False,False
LAB2-0062,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.70667406,0.87928511,False,False
LAB2-0062,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.70667406,0.87928511,False,False
LAB2-0062,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.70667406,0.87928511,False,False
LAB2-0062,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.70667406,0.87928511,False,False
LAB2-0063,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.798311,1.37577132,False,False
LAB2-0063,metformin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.798311,1.37577132,False,False
LAB2-0063,metformin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.798311,1.37577132,False,False
LAB2-0063,metformin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.798311,1.37577132,False,False
LAB2-0064,metformin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79830086,1.37570835,False,False
