case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0019,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54832538,0.1939068,False,False
LAB2-0019,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54832538,0.1939068,False,False
LAB2-0020,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55434434,0.21823944,False,False
LAB2-0020,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55434434,0.21823944,False,False
LAB2-0020,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55434434,0.21823944,False,False
LAB2-0020,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55434434,0.21823944,False,False
LAB2-0021,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54623159,0.18545609,False,False
LAB2-0021,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54623159,0.18545609,False,False
LAB2-0021,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54623159,0.18545609,False,False
LAB2-0021,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54623159,0.18545609,False,False
LAB2-0022,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54174463,0.16736812,False,False
LAB2-0022,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54174463,0.16736812,False,False
LAB2-0022,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54174463,0.16736812,False,False
LAB2-0022,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54174463,0.16736812,False,False
LAB2-0023,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5495378,0.19880341,False,False
LAB2-0023,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5495378,0.19880341,False,False
LAB2-0023,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5495378,0.19880341,False,False
LAB2-0023,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5495378,0.19880341,False,False
LAB2-0024,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55328486,0.21395188,False,False
LAB2-0024,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55328486,0.21395188,False,False
LAB2-0024,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55328486,0.21395188,False,False
LAB2-0024,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55328486,0.21395188,False,False
LAB2-0025,ceftazidime,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54832887,0.1939209,False,False
LAB2-0025,ceftazidime,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54832887,0.1939209,False,False
LAB2-0025,ceftazidime,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54832887,0.1939209,False,False
LAB2-0025,ceftazidime,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54832887,0.1939209,False,False
LAB2-0026,ceftazidime,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54646835,0.18641132,False,False
LAB2-0026,ceftazidime,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54646835,0.18641132,False,False
LAB2-0026,ceftazidime,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54646835,0.18641132,False,False
LAB2-0026,ceftazidime,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54646835,0.18641132,False,False
LAB2-0027,ceftazidime,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54171445,0.16724656,False,False
LAB2-0027,ceftazidime,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54171445,0.16724656,False,False
LAB2-0027,ceftazidime,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54171445,0.16724656,False,False
LAB2-0027,ceftazidime,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54171445,0.16724656,False,False
LAB2-0028,ceftazidime,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55080256,0.20391388,False,False
LAB2-0028,ceftazidime,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55080256,0.20391388,False,False
LAB2-0028,ceftazidime,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55080256,0.20391388,False,False
LAB2-0028,ceftazidime,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55080256,0.20391388,False,False
LAB2-0029,ceftazidime,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54034383,0.16172689,False,False
LAB2-0029,ceftazidime,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54034383,0.16172689,False,False
LAB2-0029,ceftazidime,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54034383,0.16172689,False,False
LAB2-0029,ceftazidime,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54034383,0.16172689,False,False
LAB2-0030,ceftazidime,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54014253,0.16091645,False,False
LAB2-0030,ceftazidime,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54014253,0.16091645,False,False
LAB2-0030,ceftazidime,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54014253,0.16091645,False,False
LAB2-0030,ceftazidime,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54014253,0.16091645,False,False
LAB2-0031,ceftazidime,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53788439,0.15182856,False,False
LAB2-0031,ceftazidime,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53788439,0.15182856,False,False
LAB2-0031,ceftazidime,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53788439,0.15182856,False,False
LAB2-0031,ceftazidime,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53788439,0.15182856,False,False
LAB2-0032,ceftazidime,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53690821,0.14790187,False,False
LAB2-0032,ceftazidime,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53690821,0.14790187,False,False
LAB2-0032,ceftazidime,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53690821,0.14790187,False,False
LAB2-0032,ceftazidime,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53690821,0.14790187,False,False
LAB2-0033,ceftazidime,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55363688,0.21537623,False,False
LAB2-0033,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55363688,0.21537623,False,False
LAB2-0033,ceftazidime,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55363688,0.21537623,False,False
LAB2-0033,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55363688,0.21537623,False,False
LAB2-0034,ceftazidime,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54236312,0.16985971,False,False
LAB2-0034,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54236312,0.16985971,False,False
LAB2-0034,ceftazidime,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54236312,0.16985971,False,False
LAB2-0034,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54236312,0.16985971,False,False
LAB2-0035,ceftazidime,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53955946,0.15856928,False,False
LAB2-0035,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53955946,0.15856928,False,False
LAB2-0035,ceftazidime,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53955946,0.15856928,False,False
LAB2-0035,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53955946,0.15856928,False,False
LAB2-0036,ceftazidime,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55434873,0.21825723,False,False
LAB2-0036,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55434873,0.21825723,False,False
LAB2-0036,ceftazidime,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55434873,0.21825723,False,False
LAB2-0036,ceftazidime,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55434873,0.21825723,False,False
LAB2-0037,ceftazidime,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.61178502,0.45482168,False,False
LAB2-0037,ceftazidime,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.61178502,0.45482168,False,False
LAB2-0037,ceftazidime,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.61178502,0.45482168,False,False
LAB2-0037,ceftazidime,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.61178502,0.45482168,False,False
LAB2-0038,ceftazidime,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.6483289,0.61170178,False,False
LAB2-0038,ceftazidime,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.6483289,0.61170178,False,False
LAB2-0038,ceftazidime,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.6483289,0.61170178,False,False
LAB2-0038,ceftazidime,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.6483289,0.61170178,False,False
LAB2-0039,ceftazidime,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.67221571,0.71822354,False,False
LAB2-0039,ceftazidime,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.67221571,0.71822354,False,False
LAB2-0039,ceftazidime,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.67221571,0.71822354,False,False
LAB2-0039,ceftazidime,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.67221571,0.71822354,False,False
LAB2-0040,ceftazidime,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.66494635,0.68541569,False,False
LAB2-0040,ceftazidime,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.66494635,0.68541569,False,False
LAB2-0040,ceftazidime,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.66494635,0.68541569,False,False
LAB2-0040,ceftazidime,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.66494635,0.68541569,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54718098,0.18928708,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54718098,0.18928708,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54718098,0.18928708,False,False
LAB2-0041,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54718098,0.18928708,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54539269,0.18207207,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54539269,0.18207207,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54539269,0.18207207,False,False
LAB2-0042,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54539269,0.18207207,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55436266,0.2183136,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55436266,0.2183136,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55436266,0.2183136,False,False
LAB2-0043,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55436266,0.2183136,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55113538,0.20525913,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55113538,0.20525913,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55113538,0.20525913,False,False
LAB2-0044,ceftazidime,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55113538,0.20525913,False,False
LAB2-0045,ceftazidime,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54488898,0.18004068,False,False
LAB2-0045,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54488898,0.18004068,False,False
LAB2-0045,ceftazidime,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54488898,0.18004068,False,False
LAB2-0045,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54488898,0.18004068,False,False
LAB2-0046,ceftazidime,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54570691,0.18333949,False,False
LAB2-0046,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54570691,0.18333949,False,False
LAB2-0046,ceftazidime,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54570691,0.18333949,False,False
LAB2-0046,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54570691,0.18333949,False,False
LAB2-0047,ceftazidime,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54213395,0.16893646,False,False
LAB2-0047,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54213395,0.16893646,False,False
LAB2-0047,ceftazidime,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54213395,0.16893646,False,False
LAB2-0047,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54213395,0.16893646,False,False
LAB2-0048,ceftazidime,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5447693,0.17955807,False,False
LAB2-0048,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5447693,0.17955807,False,False
LAB2-0048,ceftazidime,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5447693,0.17955807,False,False
LAB2-0048,ceftazidime,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5447693,0.17955807,False,False
LAB2-0061,metformin,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54677691,0.18765639,False,False
LAB2-0061,metformin,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54677691,0.18765639,False,False
